"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
1,"PosnPnt",-25.099671443,31.448842139,08/26/14 09:52:08,418.842,418.842
2,"PosnPnt",-25.099669918,31.448839474,08/26/14 09:52:09,418.844,418.844
3,"PosnPnt",-25.099665031,31.448840409,08/26/14 09:52:10,418.875,418.875
4,"PosnPnt",-25.099658873,31.448840295,08/26/14 09:52:11,418.931,418.931
5,"PosnPnt",-25.099653498,31.448838159,08/26/14 09:52:12,418.992,418.992
6,"PosnPnt",-25.099649141,31.448837453,08/26/14 09:52:13,419.079,419.079
7,"PosnPnt",-25.099649155,31.448836115,08/26/14 09:52:14,419.111,419.111
8,"PosnPnt",-25.099649406,31.448836247,08/26/14 09:52:15,419.109,419.109
9,"PosnPnt",-25.099649290,31.448835687,08/26/14 09:52:16,419.107,419.107
10,"PosnPnt",-25.099649223,31.448835497,08/26/14 09:52:17,419.103,419.103
11,"PosnPnt",-25.099649182,31.448835662,08/26/14 09:52:18,419.100,419.100
12,"PosnPnt",-25.099649160,31.448835643,08/26/14 09:52:19,419.099,419.099
13,"PosnPnt",-25.099649160,31.448835633,08/26/14 09:52:20,419.102,419.102
14,"PosnPnt",-25.099649185,31.448835601,08/26/14 09:52:21,419.098,419.098
15,"PosnPnt",-25.099649303,31.448835601,08/26/14 09:52:22,419.094,419.094
16,"PosnPnt",-25.099649296,31.448835643,08/26/14 09:52:23,419.089,419.089
17,"PosnPnt",-25.099649142,31.448835613,08/26/14 09:52:24,419.082,419.082
18,"PosnPnt",-25.099648985,31.448835611,08/26/14 09:52:25,419.071,419.071
19,"PosnPnt",-25.099648962,31.448835683,08/26/14 09:52:26,419.067,419.067
20,"PosnPnt",-25.099649079,31.448835583,08/26/14 09:52:27,419.065,419.065
21,"PosnPnt",-25.099649128,31.448835591,08/26/14 09:52:28,419.057,419.057
22,"PosnPnt",-25.099649080,31.448835590,08/26/14 09:52:29,419.050,419.050
23,"PosnPnt",-25.099649061,31.448835626,08/26/14 09:52:30,419.048,419.048
