time                 time_S    lon              lat                 alt_hae (m)    alt_msl (m)      alt_kestrel (m)
2014-08-26-10:59:16  000000    31.445048667     -25.103785485        974.805        960.827          992.0
2014-08-26-10:59:17  000001    31.445060077     -25.103783746        974.905        960.927          991.4
2014-08-26-10:59:18  000002    31.445078982     -25.103782166        975.017        961.039          992.0
2014-08-26-10:59:19  000003    31.445099849     -25.103777059        975.123        961.145          991.4
2014-08-26-10:59:20  000004    31.445116106     -25.103785746        975.489        961.511          992.0
2014-08-26-10:59:21  000005    31.445149970     -25.103784826        975.741        961.763          991.4
2014-08-26-10:59:22  000006    31.445189246     -25.103786707        975.893        961.915          993.0
2014-08-26-10:59:23  000007    31.445231542     -25.103787569        976.019        962.041          992.4
2014-08-26-10:59:24  000008    31.445279023     -25.103787548        976.361        962.383          993.0
2014-08-26-10:59:25  000009    31.445337020     -25.103786495        976.521        962.543          992.4
2014-08-26-10:59:26  000010    31.445387432     -25.103793959        976.863        962.885          995.0
2014-08-26-10:59:27  000011    31.445438293     -25.103798824        977.021        963.043          994.4
2014-08-26-10:59:28  000012    31.445482124     -25.103795216        977.657        963.678          995.0
2014-08-26-10:59:29  000013    31.445516581     -25.103800787        977.885        963.907          994.4
2014-08-26-10:59:30  000014    31.445533381     -25.103808230        978.078        964.100          995.0
2014-08-26-10:59:31  000015    31.445540658     -25.103809199        978.256        964.278          994.4
2014-08-26-10:59:32  000016    31.445542975     -25.103810704        978.387        964.409          995.0
2014-08-26-10:59:33  000017    31.445532868     -25.103816758        978.518        964.540          994.4
2014-08-26-10:59:34  000018    31.445533286     -25.103808435        978.931        964.952          994.0
2014-08-26-10:59:35  000019    31.445550225     -25.103807615        985.125        971.146          993.4
2014-08-26-10:59:36  000020    31.445559090     -25.103811334        985.169        971.191          993.0
2014-08-26-10:59:37  000021    31.445567908     -25.103810131        985.229        971.251          992.4
2014-08-26-10:59:38  000022    31.445580340     -25.103808244        985.288        971.310          993.0
2014-08-26-10:59:39  000023    31.445599068     -25.103804875        985.342        971.364          992.4
2014-08-26-10:59:40  000024    31.445626043     -25.103809103        985.395        971.417          994.0
2014-08-26-10:59:41  000025    31.445657109     -25.103820458        985.446        971.468          993.4
2014-08-26-10:59:42  000026    31.445696894     -25.103830215        985.500        971.522          994.0
2014-08-26-10:59:43  000027    31.445724214     -25.103841215        985.568        971.589          993.4
2014-08-26-10:59:44  000028    31.445745570     -25.103846165        985.705        971.727          994.0
2014-08-26-10:59:45  000029    31.445764831     -25.103842182        985.856        971.877          993.4
2014-08-26-10:59:46  000030    31.445779044     -25.103849803        985.930        971.951          994.0
2014-08-26-10:59:47  000031    31.445789023     -25.103850648        986.047        972.069          993.4
2014-08-26-10:59:48  000032    31.445796662     -25.103858975        986.121        972.143          994.0
2014-08-26-10:59:49  000033    31.445797404     -25.103864525        986.204        972.226          993.4
2014-08-26-10:59:50  000034    31.445797451     -25.103869178        986.322        972.343          995.0
2014-08-26-10:59:51  000035    31.445798343     -25.103873310        986.401        972.423          994.4
2014-08-26-10:59:52  000036    31.445795109     -25.103878460        986.474        972.496          997.0
2014-08-26-10:59:53  000037    31.445797438     -25.103881610        986.550        972.572          996.4
2014-08-26-10:59:54  000038    31.445795437     -25.103878571        986.664        972.685          999.0
2014-08-26-10:59:55  000039    31.445797028     -25.103878197        986.739        972.761          998.4
2014-08-26-10:59:56  000040    31.445801213     -25.103879985        986.822        972.844         1000.0
2014-08-26-10:59:57  000041    31.445801361     -25.103874446        986.928        972.950          999.4
2014-08-26-10:59:58  000042    31.445805540     -25.103868283        986.997        973.019         1002.0
2014-08-26-10:59:59  000043    31.445813065     -25.103871359        987.092        973.114         1001.4
2014-08-26-11:00:00  000044    31.445829094     -25.103897869        987.158        973.180         1003.0
2014-08-26-11:00:01  000045    31.445846907     -25.103900050        987.228        973.249         1002.4
2014-08-26-11:00:02  000046    31.445862087     -25.103900877        987.324        973.345         1005.0
2014-08-26-11:00:03  000047    31.445875222     -25.103901759        987.459        973.480         1004.4
2014-08-26-11:00:04  000048    31.445882416     -25.103902542        987.641        973.662         1006.0
2014-08-26-11:00:05  000049    31.445884430     -25.103903269        987.836        973.858         1005.4
2014-08-26-11:00:06  000050    31.445885792     -25.103907032        987.956        973.977         1008.0
2014-08-26-11:00:07  000051    31.445885504     -25.103911080        988.334        974.355         1007.4
2014-08-26-11:00:08  000052    31.445884203     -25.103915770        988.451        974.473         1010.0
2014-08-26-11:00:09  000053    31.445883390     -25.103922561        988.562        974.583         1009.4
2014-08-26-11:00:10  000054    31.445881694     -25.103925509        988.720        974.742         1011.0
2014-08-26-11:00:11  000055    31.445879462     -25.103930472        988.848        974.869         1010.4
